"","id","Pobre_classification","Pobre_inncome"
"64869","169a4a18b08ebb4f5aa2a76a","1","1"
"64870","e6cf3e4f044f2c4177b8aed5","1","1"
"64871","7209cec1bdf0918413228493","1","1"
"64872","0e51859d62d74d4754326ee9","1","1"
"64873","4a4f55ad70c7709174b86121","1","1"
"64874","d758c6305c3b154187b42510","1","0"
"64875","0693a4c33b214e08be911eda","1","0"
"64876","efa4dd99da5ec68e137ff1f2","1","0"
"64877","4d611c8e43f120b344cc5e59","1","0"
"64878","faaaf9aaf8a9b172a1c1064c","1","0"
"64879","bf931590c65fe3ddb6f2a256","1","0"
"64880","8420a56293051983766b1b8f","1","0"
"64881","456bb77c6ab9a54daf5693be","1","1"
"64882","0d5a39081182c09fdbfd4123","1","1"
"64883","eabd93d9497b1d3de6fb0d51","1","0"
"64884","7ab2c46b5c3f43d40ed436b9","1","0"
"64885","ebb808aee045df1bf74434c5","1","1"
"64886","53bb733efeb8b07f0b44219d","1","1"
"64887","a139e5b9dc8b978167f211cc","1","1"
"64888","6fef1fc6da2133f8d5a8c8ab","1","1"
"64889","5170dcbcdcaa184e05b6b674","1","1"
"64890","dfbdf23839065036cb7b88b6","1","1"
"64891","66889abea72bcb971aef8c2b","1","1"
"64892","6a54f11cb36b6063fd6480e2","1","0"
"64893","f6bbb772c3a1e13641a473c5","1","0"
"64894","df7d1d794ed1c226d30d35f0","1","1"
"64895","7ebd7d9d2e2ebd1ccb168e8b","1","1"
"64896","d6b8dfcab61ddad8c5ce617c","1","0"
"64897","34e294cd5ce427b663e75ec2","1","1"
"64898","220a56a0476628c59308cfbb","1","1"
"64899","649f327e4337b9dc95464a1f","1","0"
"64900","12eaf4dc5ae223e27f3edf55","1","1"
"64901","901d4a8facd2142db46c833f","1","1"
"64902","f25b9dd6791b384f97b7be03","1","0"
"64903","7da8dcf08b1a62aabb4d9b41","1","0"
"64904","0c309f7436b89b9c7253f2f5","1","0"
"64905","40ce04f71fd3c1d58926e86c","1","1"
"64906","dcb8edf4447a977e442bf4a2","1","0"
"64907","f8ee97a1925633b9b1dd6b11","1","0"
"64908","add38311f7c3115fe9264f25","1","1"
"64909","da900ed8aaa37a59bb371930","1","0"
"64910","2737200b67ffb221a89f9d11","1","0"
"64911","32e61abdbcf8e797a57a263f","1","0"
"64912","acbf2d7c3aa7d6c6f330a9d7","1","0"
"64913","227af69d3be3e6e3e01e0834","1","0"
"64914","304bc6a948424f518111c9ee","1","0"
"64915","e9f9c5f363393e53a0e58acf","1","0"
"64916","fd54be42343268265083273d","1","0"
"64917","a4e600deee16fb3ecf59fe04","1","1"
"64918","6fbf6a5c0c06aca6247c63f0","1","0"
"64919","99653cd32c160b68675e80ea","1","1"
"64920","1b29bcef324ab18da8af6c18","1","1"
"64921","8ce5c6f1449bec69a3918712","1","0"
"64922","29ae4f3540cdd57b6f10eadb","1","1"
"64923","a4d5de5dcd4d6cf7e8335200","1","1"
"64924","b17c2bf9430eb4bc9f62af34","1","1"
"64925","81c89ccd583150001923616a","1","0"
"64926","23eec2b470cc978199b2efbf","1","1"
"64927","d002f529eed34149feb69f33","1","0"
"64928","764c6c472f877c0c621c8a16","1","1"
"64929","6563e146cecb52e8f9977b81","1","0"
"64930","19d6074cf3ac670e77e7faa1","1","0"
"64931","bd0c08a376fd2aaf9ce661a9","1","0"
"64932","7ee48df6665654ffa15a5f64","1","1"
"64933","c6ac3863a337d0b27feb36ae","1","0"
"64934","ea1d4d912b5347f7a7f70d7b","1","0"
"64935","b9c4bb3b1c96f18a6fcc42f3","1","0"
"64936","4162cf463bf5d5c7289473c1","1","0"
"64937","b336da8d508406b706dea256","1","1"
"64938","81e647f3fabc053210857cf7","1","0"
"64939","c6c8a6ceb69f8a60840313f4","1","0"
"64940","cfe1203d4681c6dd6c8b7313","1","1"
"64941","719c33e8932d92c8b08df1b3","1","0"
"64942","624c3ea311faa05ef94be695","1","0"
"64943","44fd7fc99224de465f1a18d0","1","0"
"64944","75dbb8763cc7b4003005573c","1","1"
"64945","f6f1163ab2ebcfc2f5e5e779","1","1"
"64946","f70b834589f9074717d06455","1","1"
"64947","7a2b68dd5d53dc682f5d09f4","1","1"
"64948","826dda1996c0a717ee733228","1","1"
"64949","0edddb902c258dc5b3daceb3","1","1"
"64950","82afbe0079f7536484630bf8","1","0"
"64951","2150ec57e2329fdbd83c0608","1","0"
"64952","07f2ee26d772fbe24c8fc7b4","1","0"
"64953","e206ca50bc1c8caa921ab0b2","1","0"
"64954","796405c9eb43901b03f3b77f","1","1"
"64955","c2f94d91877b89e678fd6e49","1","0"
"64956","38b5b4d39cfd21b50686a2f9","1","0"
"64957","80b2bc4cf8aa63ffc8fb791a","1","1"
"64958","11c89bb838d1d1759b17f2b5","1","1"
"64959","218151b4db77dff19a0ea7b4","1","0"
"64960","00e14b859a601ef94212a4bb","1","0"
"64961","e99cae9038039969eccba3fd","1","1"
"64962","1431bb20a673e505902bd9f1","1","0"
"64963","ced644ff02d9771524517394","1","1"
"64964","99ea1607dcffdfd239ea4bdb","1","1"
"64965","cc1be236dabca67a7cb8caad","1","1"
"64966","a29538a0b9570eda093b6b53","1","0"
"64967","64f8b1c65f41114c74f79628","1","1"
"64968","ad46027088cf88475518abd8","1","1"
"64969","f960d4867151578b3c74be28","1","0"
"64970","4d82e995ed8d4591ff2fdf7d","1","1"
"64971","cce5d67c533f150806f7e4a6","1","0"
"64972","e803b1e15a3011a6e6fbf58e","1","1"
"64973","768e50e48780b211d7e85e1b","1","0"
"64974","721e4a7227fceb1ba3257c45","1","1"
"64975","a4213fe46f47a9f82aec8700","1","0"
"64976","940027c6e8da497976fe37f9","1","0"
"64977","2a67effb04d804a762324c32","1","0"
"64978","fd2c891b5344746f0e0b87e9","1","0"
"64979","6841f238b7aa43af203d754e","1","1"
"64980","590df3f1231899587115f675","1","0"
"64981","390cda6cb593e64438000e50","1","0"
"64982","f83e7f3af16ce05a0ee58178","1","1"
"64983","205aab133e39df3c568a54c2","1","1"
"64984","dda40a210e7b4a27024c50c4","1","0"
"64985","6b5bf4787c5841ed0701379a","1","1"
"64986","20423c0d3cc8206da8f133fe","1","0"
"64987","d2f429d022bad65775a606da","1","1"
"64988","74defcaa13494a686d947234","1","0"
"64989","5a44c216506ff57bc3d3b6d7","1","1"
"64990","bcdf488ee6e4803f98527466","1","0"
"64991","9421223a562ca10230e8daa2","1","0"
"64992","d7def48c271ed3b899aa13c8","1","0"
"64993","d5da1e2a1f472c9d400c111e","1","1"
"64994","1fd1478f65dd1c9bfb776581","1","1"
"64995","26ebfa67715f1750f74d1140","1","0"
"64996","e37cd178337cad2bec165de9","1","1"
"64997","129581dc2bca73037a18b719","1","1"
"64998","97e5188ffe5956784cb494d7","1","0"
"64999","34687e0135857387d2f2d517","1","1"
"65000","376f7a41097e0fe7574fc82b","1","1"
"65001","73aaca5548674cc402957ce7","1","0"
"65002","1113da89d7522f22301c2ea2","1","0"
"65003","e274b5256407b1845d21481b","1","0"
"65004","017d663b9ce85074cae8f03d","1","1"
"65005","054d3c6cb5132fc1ed13e806","1","1"
"65006","2024725356d3dc477e6f5c98","1","0"
"65007","10457f8820e426d13f3d76c8","1","0"
"65008","dc81be5bacfb1e87f9c063c5","1","0"
"65009","f891629a62ef0c245ad75309","1","1"
"65010","7664dc4f0ad17dff58e83771","1","0"
"65011","1f1d948a8367a31d44bd48c3","1","0"
"65012","93d9d334649bd95bd3930f06","1","1"
"65013","7048c140d25972133c1ff9b3","1","1"
"65014","5d32bf7fd09bbe69579747cb","1","1"
"65015","cbe2363fad22188827ded94b","1","0"
"65016","c013a245dc75092dc6540e57","1","1"
"65017","ea5df471a0abef74ca06fbad","1","1"
"65018","bb0575a9b8cffc1d86902f95","1","1"
"65019","b818bd61b86f28aa2b59a4e0","1","1"
"65020","654cddb6c1ac8333ffc8f96b","1","1"
"65021","881a2c7bdd44e74f345e9a4e","1","1"
"65022","16ea84a762d50eec43ac0217","1","1"
"65023","b6101e009f5de4222daedbc5","1","1"
"65024","d65c86ee7fa051df4474336b","1","1"
"65025","bfdd49fe57dd9aebee6c13bd","1","0"
"65026","5e1e84c34e42c75d4c83834d","1","1"
"65027","ea23623b610c15f441cd585f","0","0"
"65028","d9962aefaf4349a7f244d219","1","0"
"65029","b47c3f03afcc56653bff1e92","1","1"
"65030","30c1c81a2c4e4903e7829a3d","1","1"
"65031","e09db3057d14358e0de7a5c9","1","0"
"65032","1d8edec3fe7197fc7755d06f","1","1"
"65033","10ae12c3650c3e9408aee94c","1","1"
"65034","e24b107d6557126f7f5c0a43","1","1"
"65035","4f52642ad8c561e4df6e2bb2","1","0"
"65036","1e0f1c6ab9295c7cd4fa57ae","1","0"
"65037","ccb16dd6f94901598a87e195","1","0"
"65038","2553fbf33614d883df9db88b","1","1"
"65039","2957fbf432c2ee221ad5ee40","1","1"
"65040","c0e9490fad9ec053055fabe7","1","1"
"65041","cccbcdf67647e557a21edf8d","1","1"
"65042","4e6bda8e1d7a609738fe7f3f","1","0"
"65043","bd3f7ef3ef6cb53ffc140cf9","1","1"
"65044","91066946f8bf7974d489a102","1","0"
"65045","de1bf33137f47c9f729ce141","1","1"
"65046","22fefe5f56c2b038e1a7ce91","1","0"
"65047","ee53d515c6705d6ec6d85db9","1","0"
"65048","d5d2ae85194f269abdff5bbe","1","1"
"65049","b35d390c57980af36a89ebc0","1","1"
"65050","f25d4b24838cad87fe0c2a65","1","0"
"65051","5bf4f5d7d06b0d436734ffb4","1","1"
"65052","c36b4e669896d4f54a8eff9c","1","0"
"65053","e978a47e5f115e7bdd10754a","1","0"
"65054","a0228fa93d382c5d9c252a95","1","0"
"65055","7154ecea45c7a58ee276084d","1","0"
"65056","7b19b05e40d00934bbfe2a58","1","1"
"65057","48e224b50be215d4db288c2f","1","0"
"65058","ea0be3bc98e50576d514b591","1","1"
"65059","6af3304c45977f80182f5dc1","1","0"
"65060","d0a52ed09eb2e526745166c4","1","0"
"65061","c17c7bca446bb8d83e2d260a","1","0"
"65062","e2b8490865d0890c68ea43c6","1","1"
"65063","a8629261a6c989f97639b2ee","1","0"
"65064","e7929159b2c5d898471f3d3a","1","0"
"65065","b4bf66751eaa23e7ceac2f7c","1","0"
"65066","cc1d63c9570f68ccd3d62ad6","1","0"
"65067","13409740ba1a50787d34d27c","1","1"
"65068","e35dbe21d463e25b959b78e4","1","0"
"65069","991c8bb80549f7974861de73","1","1"
"65070","65b67d6e7695f99ee63e8dbf","1","0"
"65071","155e5049f32288942c11782b","1","1"
"65072","15a0cbe3f2bd55c706ac737c","1","1"
"65073","abdba4a4b14e936e89d7152e","1","1"
"65074","8971f98f6a59c3566f91cef7","1","0"
"65075","f73d9257047fe20583dcced1","1","0"
"65076","3a9067e0097caa18218c50a2","1","1"
"65077","3baadf802250630f60aa0da9","1","1"
"65078","f998e1159a94a2a5963b85fc","1","0"
"65079","e71dd7108676b4306bae3a58","1","1"
"65080","a31c4f5e17b6bf78153ff02a","1","0"
"65081","5f14c7eb240cf5b25c3136a6","1","1"
"65082","ddddcc37227911de0d1f2de2","1","0"
"65083","be35d51713ef63cbbcb359be","1","1"
"65084","7b5e7a4697f0fce3043fa25a","1","0"
"65085","0cec1d980b47813493430960","1","0"
"65086","faf0b47f63e66f0f6e8e45ab","1","0"
"65087","6999079aef199be867b5c6b4","1","1"
"65088","f890729abe40da8d45483067","1","1"
"65089","226c46c46d7d20424e34cf6a","1","0"
"65090","bdc61d35674bde4cfb159ad6","1","1"
"65091","4b0c20aa0fb4e1d8e9b3f598","1","1"
"65092","91cc98a6531a08dca5da8d5f","1","0"
"65093","954bb25841a9516f680f4725","1","0"
"65094","e234daf5ff5a5cf90ab100ae","1","0"
"65095","5ec2648cb8187955234366ce","1","1"
"65096","5cd536d14844eefbd9da5bbe","1","1"
"65097","fd3b92671c5c1761f0124ca9","1","1"
"65098","4bf209f0a3e1e1cd067e3f07","1","1"
"65099","75e1291d5a1902e0706301f7","1","0"
"65100","53f9b51896e486f2d94862c2","1","1"
"65101","501bc849dcb31a6ae9ce3ace","1","0"
"65102","bc59839f2fdd3629b845240d","1","0"
"65103","f8a8d488647ce361ac2b713c","1","1"
"65104","042b736449dca06dc6c56c3a","1","0"
"65105","e0c8b18804c0c10b4d06712b","1","0"
"65106","fa01d05f7d9c0ea5a7b1d413","1","1"
"65107","9a6bb14b6b962ea2d3b5007a","1","0"
"65108","e2681e4396a9aa0c2059e568","1","1"
"65109","4897a8280469db8400f0b1a1","1","0"
"65110","95ffe7fb724ba75d86aa337c","1","1"
"65111","800f64aed240174990ed0b65","1","0"
"65112","d8f5590c30b05908992667a6","1","0"
"65113","bc7fc8a372a0b1774aab7861","1","0"
"65114","c5c429698e6067701aa20b54","1","0"
"65115","5867248b40c980230f614827","1","1"
"65116","521116e302bf8b0f283ca249","1","1"
"65117","6f5afa6458aa02c7615edcfd","1","0"
"65118","a5c7156b3141864ad0e84283","1","0"
"65119","89ebfa3272a0362dc8119257","1","1"
"65120","97e89c7efabc1b59a53d8f9c","1","0"
"65121","d014de58b59c795cb4e4f2b1","1","0"
"65122","026d8d1ae611fc29a77670b1","1","1"
"65123","a1cb1f51a00dacbd4c7739dd","1","1"
"65124","3af8d69fc33c4a262bc8254e","1","1"
"65125","d8b666d57ea1d90ad5911e20","1","0"
"65126","2b5512cc2217e4375cee7259","1","1"
"65127","7c35102fd907f7ce770bda6d","1","0"
"65128","4fbc57c0ad07c41b21801f53","1","0"
"65129","223386fb1f8ae4c9296ad548","1","0"
"65130","a6fa0298cdde0bd976a59dc4","1","0"
"65131","7907099e60ec793ada20c559","1","1"
"65132","1234edfb8dc2817a106b1079","1","0"
"65133","d2ea56a39967a47f5ceb2e78","1","1"
"65134","8ac59210e0a11bc261d9092a","1","1"
"65135","81861a7830c5b2743473e031","1","1"
"65136","3362cc4075d1a012867ee9e6","1","0"
"65137","c3f45e50dec3f39a0799a039","1","1"
"65138","a384d2eb1ed512586b784b1b","0","1"
"65139","360a424243f351cb4abdf21f","1","1"
"65140","921f84e6e8a1ed130f4867f6","1","1"
"65141","47dd5634a7b2f81085b186cc","1","1"
"65142","72f5bc7f1c7fbc09490a51fa","1","0"
"65143","492a6087d90b35d2ee2a3c61","1","1"
"65144","c549bd9ec8c571736c0a7f92","1","0"
"65145","13e021bce9957cfc79879cd1","1","0"
"65146","e4140217932685b637e66cf9","1","1"
"65147","658026905675f4b06f049f81","1","1"
"65148","a08a3bcf229e2a417f025d95","1","1"
"65149","5558291b760366753a812120","1","1"
"65150","474a1e7356ae8ead2ac94ce4","1","1"
"65151","78580ce605c8df1858262fc6","1","1"
"65152","57571ec0d15d2208f9784342","1","0"
"65153","793ac1ed73c258dac63c12e2","1","0"
"65154","23170cec743cb77aa8c67135","1","1"
"65155","cb2ef325af26eb1fa70c9f21","1","1"
"65156","9da650ce8d01046bac2af99e","1","0"
"65157","4922b8cd2b595d75bd16438b","1","1"
"65158","365b945cf6fc1345c0e53d0e","1","0"
"65159","3bb5878b006d5450073bb614","1","0"
"65160","e60e42ccb0a8c82f14020e68","1","1"
"65161","f40fb10fc6197e2c5713b894","1","1"
"65162","e390584e1f04cf27ab7d6070","1","1"
"65163","cd296f0f5d0324b5590584da","1","0"
"65164","4fb5ad53a52681445f26be1c","1","1"
"65165","f1a9157b6d8e416d88af004c","1","1"
"65166","8793501f6e39eca8e3c173d8","1","0"
"65167","72222ceab169873dba705262","1","1"
"65168","6cd023af0d0ec72716f95cfe","1","1"
"65169","6b0f0c34e608a04c3d8c7428","1","0"
"65170","c86d7fde5b573bdcfaf2d18d","1","1"
"65171","b56b0fc76fec2b9655b17017","1","1"
"65172","7f9d9ee1eedf61c2fa726b18","1","1"
"65173","41cc5dbefee0e1a32535f727","1","1"
"65174","5ef8256c5d99cefa38abdd93","1","1"
"65175","77df1cdbbd69b33613512505","1","1"
"65176","18cde37ff60313110257d370","1","1"
"65177","a99e580421f82cc7307cbf6d","1","1"
"65178","cdb3617b2f5d1de2a284a593","1","0"
"65179","5058b2542b1b9c9d15f9e8ed","1","0"
"65180","39967ea74c825bb595092132","1","0"
"65181","b74754f55c9f9a5e0d030e35","1","1"
"65182","125952ff2b3d6282940efdb1","1","0"
"65183","08fd2f9414f18b5762693710","1","0"
"65184","9b9486d28735b64694050074","1","0"
"65185","d4c2af7c0b16a7dc2b13acd7","1","0"
"65186","5f21d09b43c854859b774469","1","0"
"65187","8db3dbad684f70b0bb7efb29","1","1"
"65188","79182f23af2f7edd2750286f","1","1"
"65189","06439165f92cc64fa640832b","1","1"
"65190","92a9ab6656b1cd1e674a8dd3","1","1"
"65191","e3b1b272507ef7d64a7597f7","1","0"
"65192","59fde30b276744c2bdc03a96","1","0"
"65193","7023ec2a9ffb5378c83117a1","1","1"
"65194","5ef5a1957707fce5b9bc86bd","1","0"
"65195","2d0ff70965e4a2e794bf82ee","1","0"
"65196","583f31abae5518b4c41059c4","1","0"
"65197","8b5cd9294e1c5d933744a6f4","1","0"
"65198","0ad97cdf7e6a5160c1655a23","1","1"
"65199","6ae24cea0fcd98b8df18f025","1","1"
"65200","6dba1b4b8971734ebcb78637","1","1"
"65201","f7573602e9edbd57814b77e3","1","1"
"65202","edf61ee5da33a1761f3f4fcc","1","0"
"65203","976a826ba6590723c3b0a647","1","1"
"65204","40adc2842a2d1dea768c2f89","1","0"
"65205","7fe9c7a9416c46bc923360e1","1","1"
"65206","bb401b3735d93a4dd3d0e404","1","1"
"65207","f9d402da0f7229d732f108a5","1","0"
"65208","7e37fd094ca0386fe6d7674b","1","0"
"65209","3aba6b38088bb531895601b5","1","1"
"65210","d5f7783deb1f8a459b3c8993","1","1"
"65211","efb6a26da8a796a06a451b1a","1","1"
"65212","559a7b9d42c74911ff643df2","1","0"
"65213","e2720a68a8a9a651cb3a3712","1","1"
"65214","807d961abffc8c7e6466e015","1","1"
"65215","208387442eb42a1f18189da5","1","0"
"65216","3275776099b154e02957775f","1","0"
"65217","4f82ba77bed01aa747f6eb3e","1","0"
"65218","fab9f1321c0b46c7d8068ce0","1","1"
"65219","ac77777a73c41a17058f463f","1","1"
"65220","145e9bd099fb652e4371478d","1","1"
"65221","5d7b5fcc13f2f2929e56e3a1","1","0"
"65222","12f32ef0222e5d21f0ea89dc","1","0"
"65223","9c86a06c8a0c1b3e9dd9102e","1","1"
"65224","c65a12a79769c55a2b44c120","1","0"
"65225","9eaa6fbb96191b51d6357417","1","1"
"65226","452c8b02773f17bc44c96272","1","1"
"65227","be2b7fe9b7320c8dd4bb93a1","1","0"
"65228","649cc98a0bf9c71ea7f7cbce","1","1"
"65229","c8fa16c21e9b4f4ff447419a","1","0"
"65230","9cec91d497ab3a10fd669312","1","1"
"65231","bb4fc697c9c4b98ecb090cc5","1","1"
"65232","3e924409e39125897a099493","1","1"
"65233","fb7e5be102db9cfc72bce4db","1","0"
"65234","26b9d1edd932507ad2cb1a17","1","0"
"65235","e2b9269235c0e792f79533ab","1","1"
"65236","8d6a44869b8e3b0c6a4fc63b","1","1"
"65237","b13c8da3520849e158b1a01b","1","1"
"65238","357febd61314435ba559a02b","1","0"
"65239","6a81fed66903275c87469a97","1","0"
"65240","b0607730b0263fb78a8580b9","1","1"
"65241","92028d1046cc14dbff45f342","1","0"
"65242","34129c093c39b3e73c4ff141","1","0"
"65243","726d574038a70f5e356a5d00","1","0"
"65244","ae621891f6f0e2b561be71e9","1","0"
"65245","b191d2d294df95555dc2a013","1","1"
"65246","bbe6319b3591d45cd9b2de34","1","1"
"65247","2dc34d7581f1c919bd4237ef","1","0"
"65248","23283ab59ec0bfbbebfade84","1","1"
"65249","bec9e6657ca20905642d477b","1","1"
"65250","9a503f91f5cee1998c2d5ec4","1","0"
"65251","ff3c03613b91d16f01502dd0","1","1"
"65252","125b8397bcfcb1cb54b6f54b","1","0"
"65253","e95b5b9045067a62c703490c","1","0"
"65254","b38fa246baffc9b822e748d0","1","0"
"65255","ee6ba2a8b7b5686a289cc4da","1","1"
"65256","5f932415ee3f79ddeb17732f","1","1"
"65257","fa8d0da2730b577ddb63d692","1","0"
"65258","5d6bfe553a2a0e3682a561d4","1","0"
"65259","d9165c6cb8d3466653036165","1","1"
"65260","013661401c7e5fdd9a81857a","1","1"
"65261","5834fa59f8e6c0b073d8fdfa","1","1"
"65262","7000606810d15cb2280ffccf","1","0"
"65263","1d4d8278e5ad931b121cac77","1","1"
"65264","6fb61d85a6bba00ecaefd984","1","0"
"65265","70fc4933af95a330f8294a49","0","0"
"65266","7f05bded53576a5ad6c655fe","1","1"
"65267","f480e683278d02d63e8ccb35","1","0"
"65268","fd22eed5c3bff6dc6f6b79d8","1","0"
"65269","a1bf95016fed60ada08020cf","1","1"
"65270","c45c8739598604c6ffc23adf","1","0"
"65271","d50c996e62caed95b54b92a4","1","0"
"65272","8c21b26960eb62ebbf4766aa","1","0"
"65273","0bd6a969fdf7ef57eb894335","1","1"
"65274","1d334ed13d0e6e2dac434115","1","0"
"65275","079ce26a7678b6661cafb3d6","1","0"
"65276","770717e3017dfcdd41404d80","1","0"
"65277","29d3ea393fa680eb47fa2afc","1","1"
"65278","9397446db352251e80130992","1","1"
"65279","b65f641add0defda5f4123d7","1","0"
"65280","5637d93ea8ff032bfcfc7319","1","1"
"65281","d90bef5954ae1cde6bf13c16","1","0"
"65282","126fe2be88f773af5b0f002f","1","1"
"65283","d80559d8fae97e34426a7dd3","1","1"
"65284","fc3a2e76275c8068c7a4000d","1","1"
"65285","34623e31bbb518550361ba97","1","1"
"65286","5290d8f0eb54635c1731340e","1","0"
"65287","7b36ba75dfdd85b98584c97b","1","0"
"65288","c98398ad10494e6cba612ad8","1","1"
"65289","7da63b164a7c74928ad89a44","1","0"
"65290","6f4536207160294d635b673b","1","1"
"65291","9f0027e4a1f75408ca134ed3","1","0"
"65292","d402cc1f6bbc48033c22e272","1","0"
"65293","65f86232e80a929f914c7d24","1","1"
"65294","a742df0b8b5ce8f72c3e0422","1","0"
"65295","e7188fdd2ad4373e8808f46b","1","1"
"65296","9c4dbba2f32844ebc2cba1d7","1","0"
"65297","b29f2e4caa5248c2705154c6","1","1"
"65298","bb1ff8cf10520b5fe2b556f5","1","1"
"65299","6bf20f103b5673cfacf57ed2","1","0"
"65300","2151c9010eb1eb267564be4e","1","1"
"65301","d2d66168cbf32536bf108a7a","1","1"
"65302","1dad6719aa6f2dfc4204cf82","1","0"
"65303","746f9893325d8ffcfca517f9","1","1"
"65304","ca09178a1feffd85c06ca6c7","1","0"
"65305","105fa97ae8987beecbb53caf","1","0"
"65306","7a610b6025ed76cb458e6636","1","0"
"65307","bf3d34413bd1d6e5452698ef","1","0"
"65308","7243e100753e5fabd5171335","1","1"
"65309","84374c4837b651a0bbcc69a2","1","1"
"65310","211c3305ff928c0f48f456a2","1","0"
"65311","d78a024ef54805bb6262032c","1","1"
"65312","1f9ac511152637c543d1ba29","1","0"
"65313","c728d9f7ba1d44fe6d8c967d","1","1"
"65314","42df93997747b9cb53f7a779","1","1"
"65315","beb6f124cad99bb56d8186dd","1","1"
"65316","33e63602de77598b5f814920","1","0"
"65317","a887d7c320f19fd88b4d77af","1","1"
"65318","b59258bd00258dac27b11e35","1","1"
"65319","3fa48485285bf5b50c970684","1","1"
"65320","b03f4da7695e6f99e1048cd6","1","1"
"65321","6a48fd1a09d1781c22aaf8a9","1","0"
"65322","b3f134f5fddb17e722fbc294","1","0"
"65323","69f7fb259fb6091114a769ac","1","0"
"65324","6eafd2f215f95d07d52e4d4a","1","1"
"65325","d7768269ffbb2e3606f206ac","1","1"
"65326","44280af1110e39c1f84b50ba","1","0"
"65327","fa5e2c865c047bd4f446f516","1","1"
"65328","fca8271a2318d806e228f47c","1","1"
"65329","1c4a075ff9b60f004bfe9c91","1","1"
"65330","5b0a41c18829f7d949797afd","1","1"
"65331","08a97ab0f922a84c7e3aae9c","1","0"
"65332","7445ed6e1c7bcb76a8124433","1","1"
"65333","a99965d95e946fa3fe845f96","1","0"
"65334","db1c719a8352fd11cb764b04","1","1"
"65335","1f352e72230d0b8b55973142","1","0"
"65336","bc16e561a0ee0ad571a06dc3","1","0"
"65337","c3a439950b26e8f96fdcb632","1","0"
"65338","439d1ec0bb60b4bc885d19e8","1","1"
"65339","e515cb75bf87a6d6e7a035f3","1","0"
"65340","980f1c3c66e7f5ba690671a4","1","1"
"65341","0fea1d85bbe0b32ff4154908","1","0"
"65342","2178d60e0bc1f0dbb41b9819","1","0"
"65343","aad6b2ec5ebeee7f4f3d963b","1","0"
"65344","584c471aea697a5b90e4694e","1","0"
"65345","00108375c84028f3f825ddc7","1","0"
"65346","106c1c739c18b38880ad688b","1","0"
"65347","98dee63bd086a8573c174fc8","1","1"
"65348","44798fc2ee1918b0ee85a5de","1","1"
"65349","8880b31f86d1b5fa16b6d49e","1","1"
"65350","abab00927822b337d108de76","1","0"
"65351","40a78466bb8d6530287deff9","1","0"
"65352","441c72f5dda153302a251c8c","1","0"
"65353","a6d7a0ba49513ad40e3687f5","1","1"
"65354","bf6fc3703858c7ffe5d8bf8f","1","1"
"65355","52a92369bd98be2018f221d6","1","0"
"65356","39c057cbfcd6bf3bee8853e5","1","1"
"65357","44327d2bc7a7f7f0eeaa85fe","1","0"
"65358","a72bff6dfb0382e3bedae772","1","1"
"65359","5db61a9e935aecc34c2b0fc3","1","0"
"65360","c608ae0f40e91b9a14c0b26b","1","1"
"65361","0dbb060ded6c655920fca41d","1","1"
"65362","429605fd4c6fc089ae155cae","1","1"
"65363","313c33012151990a365f2b6f","1","0"
"65364","8baac0135bf5f0d5689c4a1a","1","1"
"65365","6756c6432f4625732bdbaf79","1","0"
"65366","84b540a6fb71682d614b5344","1","0"
"65367","efa56173b7b0f5f2ca1830bd","1","1"
"65368","189704a3bceaeec47fa61f19","1","0"
"65369","915ef359e71a2b711d4d864c","1","1"
"65370","9845113f915dcbec7169083e","1","1"
"65371","0c1e011e930be6858dfcded2","1","1"
"65372","d1bc540226b3b29afb613015","1","1"
"65373","b5d752d6989624d0889699d2","1","0"
"65374","bf01efbc73eac7b7b625ce22","1","0"
"65375","3d16c192a41847f2e4fcc989","1","0"
"65376","76f1d8d32e47466f4f20c9f9","1","0"
"65377","33f93a097513e0aca3ae1e0c","1","1"
